0.161723E-02  0.184170E+03  -.384656E+02
0.163022E-02  0.184168E+03  -.384557E+02
0.164331E-02  0.184167E+03  -.384457E+02
0.165651E-02  0.184166E+03  -.384357E+02
0.166981E-02  0.184164E+03  -.384256E+02
0.168323E-02  0.184163E+03  -.384154E+02
0.169675E-02  0.184162E+03  -.384052E+02
0.171038E-02  0.184160E+03  -.383950E+02
0.172411E-02  0.184159E+03  -.383847E+02
0.173796E-02  0.184157E+03  -.383743E+02
0.175192E-02  0.184156E+03  -.383639E+02
0.176599E-02  0.184154E+03  -.383534E+02
0.178018E-02  0.184153E+03  -.383428E+02
0.179448E-02  0.184151E+03  -.383322E+02
0.180889E-02  0.184149E+03  -.383215E+02
0.182342E-02  0.184148E+03  -.383108E+02
0.183806E-02  0.184146E+03  -.383000E+02
0.185283E-02  0.184144E+03  -.382891E+02
0.186771E-02  0.184143E+03  -.382782E+02
0.188271E-02  0.184141E+03  -.382672E+02
0.189783E-02  0.184139E+03  -.382561E+02
0.191308E-02  0.184137E+03  -.382450E+02
0.192844E-02  0.184136E+03  -.382338E+02
0.194393E-02  0.184134E+03  -.382226E+02
0.195955E-02  0.184132E+03  -.382113E+02
0.197529E-02  0.184130E+03  -.381999E+02
0.199115E-02  0.184128E+03  -.381884E+02
0.200714E-02  0.184126E+03  -.381769E+02
0.202327E-02  0.184124E+03  -.381653E+02
0.203952E-02  0.184122E+03  -.381537E+02
0.205590E-02  0.184120E+03  -.381420E+02
0.207241E-02  0.184118E+03  -.381302E+02
0.208906E-02  0.184116E+03  -.381183E+02
0.210584E-02  0.184114E+03  -.381064E+02
0.212275E-02  0.184112E+03  -.380944E+02
0.213980E-02  0.184109E+03  -.380823E+02
0.215699E-02  0.184107E+03  -.380702E+02
0.217431E-02  0.184105E+03  -.380580E+02
0.219178E-02  0.184102E+03  -.380457E+02
0.220938E-02  0.184100E+03  -.380333E+02
0.222713E-02  0.184098E+03  -.380209E+02
0.224502E-02  0.184095E+03  -.380084E+02
0.226305E-02  0.184093E+03  -.379958E+02
0.228123E-02  0.184090E+03  -.379831E+02
0.229955E-02  0.184088E+03  -.379704E+02
0.231802E-02  0.184085E+03  -.379576E+02
0.233664E-02  0.184083E+03  -.379447E+02
0.235541E-02  0.184080E+03  -.379317E+02
0.237432E-02  0.184077E+03  -.379186E+02
0.239339E-02  0.184074E+03  -.379055E+02
0.241262E-02  0.184072E+03  -.378923E+02
0.243200E-02  0.184069E+03  -.378790E+02
0.245153E-02  0.184066E+03  -.378656E+02
0.247122E-02  0.184063E+03  -.378522E+02
0.249107E-02  0.184060E+03  -.378386E+02
0.251108E-02  0.184057E+03  -.378250E+02
0.253125E-02  0.184054E+03  -.378113E+02
0.255158E-02  0.184051E+03  -.377975E+02
0.257207E-02  0.184048E+03  -.377837E+02
0.259273E-02  0.184045E+03  -.377697E+02
0.261356E-02  0.184041E+03  -.377557E+02
0.263455E-02  0.184038E+03  -.377415E+02
0.265571E-02  0.184035E+03  -.377273E+02
0.267704E-02  0.184031E+03  -.377130E+02
0.269855E-02  0.184028E+03  -.376986E+02
0.272022E-02  0.184024E+03  -.376841E+02
0.274207E-02  0.184021E+03  -.376696E+02
0.276409E-02  0.184017E+03  -.376549E+02
0.278630E-02  0.184014E+03  -.376402E+02
0.280867E-02  0.184010E+03  -.376253E+02
0.283123E-02  0.184006E+03  -.376104E+02
0.285398E-02  0.184002E+03  -.375953E+02
0.287690E-02  0.183998E+03  -.375802E+02
0.290001E-02  0.183995E+03  -.375650E+02
0.292330E-02  0.183991E+03  -.375497E+02
0.294678E-02  0.183986E+03  -.375343E+02
0.297045E-02  0.183982E+03  -.375188E+02
0.299431E-02  0.183978E+03  -.375032E+02
0.301836E-02  0.183974E+03  -.374875E+02
0.304260E-02  0.183970E+03  -.374717E+02
0.306704E-02  0.183965E+03  -.374558E+02
0.309167E-02  0.183961E+03  -.374398E+02
0.311651E-02  0.183956E+03  -.374237E+02
0.314154E-02  0.183952E+03  -.374075E+02
0.316677E-02  0.183947E+03  -.373912E+02
0.319221E-02  0.183942E+03  -.373748E+02
0.321785E-02  0.183938E+03  -.373582E+02
0.324369E-02  0.183933E+03  -.373416E+02
0.326975E-02  0.183928E+03  -.373249E+02
0.329601E-02  0.183923E+03  -.373081E+02
0.332248E-02  0.183918E+03  -.372911E+02
0.334917E-02  0.183913E+03  -.372741E+02
0.337607E-02  0.183907E+03  -.372570E+02
0.340319E-02  0.183902E+03  -.372397E+02
0.343052E-02  0.183897E+03  -.372223E+02
0.345808E-02  0.183891E+03  -.372048E+02
0.348585E-02  0.183886E+03  -.371873E+02
0.351385E-02  0.183880E+03  -.371696E+02
0.354208E-02  0.183874E+03  -.371517E+02
0.357053E-02  0.183868E+03  -.371338E+02
0.359920E-02  0.183862E+03  -.371158E+02
0.362811E-02  0.183856E+03  -.370976E+02
0.365725E-02  0.183850E+03  -.370793E+02
0.368663E-02  0.183844E+03  -.370609E+02
0.371624E-02  0.183838E+03  -.370424E+02
0.374609E-02  0.183832E+03  -.370238E+02
0.377618E-02  0.183825E+03  -.370050E+02
0.380651E-02  0.183819E+03  -.369862E+02
0.383708E-02  0.183812E+03  -.369672E+02
0.386790E-02  0.183805E+03  -.369481E+02
0.389897E-02  0.183798E+03  -.369288E+02
0.393029E-02  0.183791E+03  -.369095E+02
0.396186E-02  0.183784E+03  -.368900E+02
0.399368E-02  0.183777E+03  -.368704E+02
0.402576E-02  0.183770E+03  -.368507E+02
0.405809E-02  0.183763E+03  -.368308E+02
0.409069E-02  0.183755E+03  -.368108E+02
0.412354E-02  0.183748E+03  -.367907E+02
0.415666E-02  0.183740E+03  -.367704E+02
0.419005E-02  0.183732E+03  -.367500E+02
0.422371E-02  0.183724E+03  -.367295E+02
0.425763E-02  0.183716E+03  -.367089E+02
0.429183E-02  0.183708E+03  -.366881E+02
0.432630E-02  0.183700E+03  -.366672E+02
0.436105E-02  0.183691E+03  -.366461E+02
0.439608E-02  0.183683E+03  -.366250E+02
0.443139E-02  0.183674E+03  -.366036E+02
0.446698E-02  0.183665E+03  -.365822E+02
0.450286E-02  0.183656E+03  -.365606E+02
0.453903E-02  0.183647E+03  -.365388E+02
0.457549E-02  0.183638E+03  -.365169E+02
0.461224E-02  0.183629E+03  -.364949E+02
0.464928E-02  0.183619E+03  -.364728E+02
0.468663E-02  0.183610E+03  -.364504E+02
0.472427E-02  0.183600E+03  -.364280E+02
0.476221E-02  0.183590E+03  -.364054E+02
0.480047E-02  0.183580E+03  -.363826E+02
0.483902E-02  0.183570E+03  -.363597E+02
0.487789E-02  0.183560E+03  -.363367E+02
0.491707E-02  0.183549E+03  -.363135E+02
0.495656E-02  0.183539E+03  -.362902E+02
0.499638E-02  0.183528E+03  -.362667E+02
0.503651E-02  0.183517E+03  -.362430E+02
0.507696E-02  0.183506E+03  -.362192E+02
0.511774E-02  0.183495E+03  -.361952E+02
0.515885E-02  0.183483E+03  -.361711E+02
0.520028E-02  0.183472E+03  -.361469E+02
0.524205E-02  0.183460E+03  -.361224E+02
0.528416E-02  0.183448E+03  -.360978E+02
0.532660E-02  0.183436E+03  -.360731E+02
0.536938E-02  0.183424E+03  -.360482E+02
0.541251E-02  0.183411E+03  -.360231E+02
0.545598E-02  0.183399E+03  -.359979E+02
0.549981E-02  0.183386E+03  -.359724E+02
0.554398E-02  0.183373E+03  -.359469E+02
0.558851E-02  0.183360E+03  -.359211E+02
0.563340E-02  0.183346E+03  -.358952E+02
0.567865E-02  0.183333E+03  -.358692E+02
0.572426E-02  0.183319E+03  -.358429E+02
0.577024E-02  0.183305E+03  -.358165E+02
0.581658E-02  0.183291E+03  -.357899E+02
0.586330E-02  0.183276E+03  -.357632E+02
0.591040E-02  0.183262E+03  -.357362E+02
0.595787E-02  0.183247E+03  -.357091E+02
0.600572E-02  0.183232E+03  -.356818E+02
0.605396E-02  0.183217E+03  -.356544E+02
0.610259E-02  0.183202E+03  -.356267E+02
0.615160E-02  0.183186E+03  -.355989E+02
0.620101E-02  0.183170E+03  -.355709E+02
0.625082E-02  0.183154E+03  -.355427E+02
0.630103E-02  0.183138E+03  -.355144E+02
0.635164E-02  0.183121E+03  -.354858E+02
0.640266E-02  0.183104E+03  -.354571E+02
0.645408E-02  0.183087E+03  -.354281E+02
0.650592E-02  0.183070E+03  -.353990E+02
0.655818E-02  0.183052E+03  -.353697E+02
0.661085E-02  0.183035E+03  -.353402E+02
0.666395E-02  0.183017E+03  -.353105E+02
0.671748E-02  0.182998E+03  -.352806E+02
0.677143E-02  0.182980E+03  -.352506E+02
0.682582E-02  0.182961E+03  -.352203E+02
0.688065E-02  0.182942E+03  -.351898E+02
0.693591E-02  0.182923E+03  -.351592E+02
0.699162E-02  0.182903E+03  -.351283E+02
0.704778E-02  0.182883E+03  -.350972E+02
0.710439E-02  0.182863E+03  -.350660E+02
0.716145E-02  0.182843E+03  -.350345E+02
0.721897E-02  0.182822E+03  -.350028E+02
0.727696E-02  0.182801E+03  -.349710E+02
0.733541E-02  0.182780E+03  -.349389E+02
0.739433E-02  0.182758E+03  -.349066E+02
0.745372E-02  0.182736E+03  -.348741E+02
0.751359E-02  0.182714E+03  -.348414E+02
0.757394E-02  0.182691E+03  -.348084E+02
0.763477E-02  0.182668E+03  -.347753E+02
0.769609E-02  0.182645E+03  -.347420E+02
0.775791E-02  0.182622E+03  -.347084E+02
0.782022E-02  0.182598E+03  -.346746E+02
0.788303E-02  0.182574E+03  -.346406E+02
0.794635E-02  0.182549E+03  -.346064E+02
0.801018E-02  0.182525E+03  -.345719E+02
0.807452E-02  0.182499E+03  -.345373E+02
0.813937E-02  0.182474E+03  -.345024E+02
0.820475E-02  0.182448E+03  -.344673E+02
0.827065E-02  0.182422E+03  -.344320E+02
0.833708E-02  0.182395E+03  -.343964E+02
0.840404E-02  0.182368E+03  -.343606E+02
0.847154E-02  0.182341E+03  -.343246E+02
0.853959E-02  0.182313E+03  -.342883E+02
0.860818E-02  0.182285E+03  -.342519E+02
0.867732E-02  0.182257E+03  -.342151E+02
0.874702E-02  0.182228E+03  -.341782E+02
0.881727E-02  0.182199E+03  -.341410E+02
0.888810E-02  0.182169E+03  -.341036E+02
0.895949E-02  0.182139E+03  -.340659E+02
0.903145E-02  0.182109E+03  -.340280E+02
0.910399E-02  0.182078E+03  -.339899E+02
0.917711E-02  0.182047E+03  -.339515E+02
0.925083E-02  0.182015E+03  -.339128E+02
0.932513E-02  0.181983E+03  -.338740E+02
0.940003E-02  0.181950E+03  -.338348E+02
0.947553E-02  0.181917E+03  -.337955E+02
0.955164E-02  0.181884E+03  -.337558E+02
0.962836E-02  0.181850E+03  -.337160E+02
0.970569E-02  0.181816E+03  -.336758E+02
0.978365E-02  0.181781E+03  -.336354E+02
0.986224E-02  0.181746E+03  -.335948E+02
0.994145E-02  0.181710E+03  -.335539E+02
0.100213E-01  0.181674E+03  -.335128E+02
0.101018E-01  0.181637E+03  -.334714E+02
0.101829E-01  0.181600E+03  -.334297E+02
0.102647E-01  0.181562E+03  -.333878E+02
0.103472E-01  0.181524E+03  -.333456E+02
0.104303E-01  0.181486E+03  -.333031E+02
0.105141E-01  0.181446E+03  -.332604E+02
0.105985E-01  0.181407E+03  -.332174E+02
0.106836E-01  0.181367E+03  -.331741E+02
0.107694E-01  0.181326E+03  -.331306E+02
0.108559E-01  0.181285E+03  -.330868E+02
0.109431E-01  0.181243E+03  -.330427E+02
0.110310E-01  0.181200E+03  -.329984E+02
0.111196E-01  0.181157E+03  -.329537E+02
0.112090E-01  0.181114E+03  -.329088E+02
0.112990E-01  0.181070E+03  -.328637E+02
0.113897E-01  0.181025E+03  -.328182E+02
0.114812E-01  0.180980E+03  -.327725E+02
0.115734E-01  0.180934E+03  -.327264E+02
0.116664E-01  0.180888E+03  -.326801E+02
0.117601E-01  0.180841E+03  -.326335E+02
0.118546E-01  0.180794E+03  -.325867E+02
0.119498E-01  0.180745E+03  -.325395E+02
0.120458E-01  0.180697E+03  -.324921E+02
0.121425E-01  0.180647E+03  -.324443E+02
0.122400E-01  0.180597E+03  -.323963E+02
0.123384E-01  0.180546E+03  -.323479E+02
0.124375E-01  0.180495E+03  -.322993E+02
0.125374E-01  0.180443E+03  -.322504E+02
0.126381E-01  0.180390E+03  -.322012E+02
0.127396E-01  0.180337E+03  -.321517E+02
0.128419E-01  0.180283E+03  -.321019E+02
0.129450E-01  0.180229E+03  -.320518E+02
0.130490E-01  0.180173E+03  -.320013E+02
0.131538E-01  0.180117E+03  -.319506E+02
0.132595E-01  0.180060E+03  -.318996E+02
0.133660E-01  0.180003E+03  -.318483E+02
0.134733E-01  0.179945E+03  -.317966E+02
0.135816E-01  0.179886E+03  -.317447E+02
0.136906E-01  0.179826E+03  -.316924E+02
0.138006E-01  0.179766E+03  -.316399E+02
0.139115E-01  0.179705E+03  -.315870E+02
0.140232E-01  0.179643E+03  -.315338E+02
0.141358E-01  0.179580E+03  -.314803E+02
0.142494E-01  0.179517E+03  -.314265E+02
0.143638E-01  0.179453E+03  -.313723E+02
0.144792E-01  0.179388E+03  -.313179E+02
0.145955E-01  0.179322E+03  -.312631E+02
0.147127E-01  0.179255E+03  -.312080E+02
0.148309E-01  0.179188E+03  -.311525E+02
0.149500E-01  0.179120E+03  -.310968E+02
0.150701E-01  0.179051E+03  -.310407E+02
0.151911E-01  0.178981E+03  -.309843E+02
0.153132E-01  0.178910E+03  -.309276E+02
0.154362E-01  0.178839E+03  -.308706E+02
0.155601E-01  0.178767E+03  -.308132E+02
0.156851E-01  0.178693E+03  -.307555E+02
0.158111E-01  0.178619E+03  -.306974E+02
0.159381E-01  0.178544E+03  -.306391E+02
0.160661E-01  0.178468E+03  -.305803E+02
0.161952E-01  0.178392E+03  -.305213E+02
0.163252E-01  0.178314E+03  -.304619E+02
0.164564E-01  0.178235E+03  -.304022E+02
0.165886E-01  0.178156E+03  -.303422E+02
0.167218E-01  0.178076E+03  -.302818E+02
0.168561E-01  0.177994E+03  -.302210E+02
0.169915E-01  0.177912E+03  -.301600E+02
0.171280E-01  0.177829E+03  -.300985E+02
0.172655E-01  0.177744E+03  -.300368E+02
0.174042E-01  0.177659E+03  -.299747E+02
0.175440E-01  0.177573E+03  -.299122E+02
0.176849E-01  0.177486E+03  -.298494E+02
0.178270E-01  0.177398E+03  -.297863E+02
0.179702E-01  0.177308E+03  -.297228E+02
0.181145E-01  0.177218E+03  -.296590E+02
0.182600E-01  0.177127E+03  -.295948E+02
0.184067E-01  0.177035E+03  -.295303E+02
0.185545E-01  0.176942E+03  -.294654E+02
0.187035E-01  0.176847E+03  -.294001E+02
0.188538E-01  0.176752E+03  -.293345E+02
0.190052E-01  0.176656E+03  -.292686E+02
0.191579E-01  0.176558E+03  -.292023E+02
0.193117E-01  0.176460E+03  -.291357E+02
0.194668E-01  0.176360E+03  -.290687E+02
0.196232E-01  0.176259E+03  -.290013E+02
0.197808E-01  0.176157E+03  -.289336E+02
0.199397E-01  0.176054E+03  -.288655E+02
0.200999E-01  0.175950E+03  -.287971E+02
0.202613E-01  0.175845E+03  -.287283E+02
0.204240E-01  0.175739E+03  -.286591E+02
0.205881E-01  0.175631E+03  -.285896E+02
0.207535E-01  0.175523E+03  -.285197E+02
0.209202E-01  0.175413E+03  -.284495E+02
0.210882E-01  0.175302E+03  -.283789E+02
0.212576E-01  0.175190E+03  -.283080E+02
0.214283E-01  0.175076E+03  -.282366E+02
0.216004E-01  0.174962E+03  -.281650E+02
0.217739E-01  0.174846E+03  -.280929E+02
0.219488E-01  0.174729E+03  -.280205E+02
0.221251E-01  0.174611E+03  -.279478E+02
0.223028E-01  0.174491E+03  -.278746E+02
0.224820E-01  0.174371E+03  -.278011E+02
0.226625E-01  0.174249E+03  -.277273E+02
0.228446E-01  0.174126E+03  -.276531E+02
0.230280E-01  0.174001E+03  -.275785E+02
0.232130E-01  0.173876E+03  -.275035E+02
0.233995E-01  0.173749E+03  -.274282E+02
0.235874E-01  0.173621E+03  -.273525E+02
0.237769E-01  0.173491E+03  -.272765E+02
0.239678E-01  0.173361E+03  -.272001E+02
0.241603E-01  0.173228E+03  -.271233E+02
0.243544E-01  0.173095E+03  -.270462E+02
0.245500E-01  0.172960E+03  -.269687E+02
0.247472E-01  0.172824E+03  -.268909E+02
0.249460E-01  0.172687E+03  -.268126E+02
0.251464E-01  0.172548E+03  -.267340E+02
0.253483E-01  0.172408E+03  -.266551E+02
0.255519E-01  0.172267E+03  -.265758E+02
0.257572E-01  0.172124E+03  -.264961E+02
0.259640E-01  0.171980E+03  -.264161E+02
0.261726E-01  0.171835E+03  -.263357E+02
0.263828E-01  0.171688E+03  -.262549E+02
0.265947E-01  0.171540E+03  -.261738E+02
0.268083E-01  0.171390E+03  -.260924E+02
0.270237E-01  0.171239E+03  -.260105E+02
0.272407E-01  0.171087E+03  -.259283E+02
0.274595E-01  0.170933E+03  -.258458E+02
0.276801E-01  0.170778E+03  -.257629E+02
0.279024E-01  0.170621E+03  -.256796E+02
0.281265E-01  0.170463E+03  -.255960E+02
0.283524E-01  0.170304E+03  -.255121E+02
0.285802E-01  0.170143E+03  -.254278E+02
0.288097E-01  0.169981E+03  -.253431E+02
0.290411E-01  0.169817E+03  -.252581E+02
0.292744E-01  0.169652E+03  -.251727E+02
0.295095E-01  0.169485E+03  -.250870E+02
0.297465E-01  0.169317E+03  -.250010E+02
0.299855E-01  0.169147E+03  -.249146E+02
0.302263E-01  0.168976E+03  -.248278E+02
0.304691E-01  0.168804E+03  -.247407E+02
0.307138E-01  0.168630E+03  -.246533E+02
0.309605E-01  0.168455E+03  -.245655E+02
0.312092E-01  0.168278E+03  -.244774E+02
0.314599E-01  0.168099E+03  -.243890E+02
0.317126E-01  0.167920E+03  -.243002E+02
0.319673E-01  0.167738E+03  -.242111E+02
0.322240E-01  0.167556E+03  -.241217E+02
0.324829E-01  0.167371E+03  -.240320E+02
0.327438E-01  0.167185E+03  -.239419E+02
0.330068E-01  0.166998E+03  -.238515E+02
0.332719E-01  0.166809E+03  -.237608E+02
0.335391E-01  0.166619E+03  -.236697E+02
0.338085E-01  0.166427E+03  -.235784E+02
0.340801E-01  0.166234E+03  -.234867E+02
0.343538E-01  0.166040E+03  -.233947E+02
0.346297E-01  0.165843E+03  -.233024E+02
0.349079E-01  0.165646E+03  -.232098E+02
0.351883E-01  0.165446E+03  -.231169E+02
0.354709E-01  0.165246E+03  -.230237E+02
0.357558E-01  0.165043E+03  -.229302E+02
0.360430E-01  0.164840E+03  -.228364E+02
0.363325E-01  0.164634E+03  -.227423E+02
0.366243E-01  0.164428E+03  -.226480E+02
0.369185E-01  0.164220E+03  -.225533E+02
0.372150E-01  0.164010E+03  -.224584E+02
0.375139E-01  0.163799E+03  -.223632E+02
0.378153E-01  0.163586E+03  -.222677E+02
0.381190E-01  0.163372E+03  -.221719E+02
0.384252E-01  0.163156E+03  -.220759E+02
0.387338E-01  0.162939E+03  -.219796E+02
0.390449E-01  0.162721E+03  -.218831E+02
0.393585E-01  0.162501E+03  -.217863E+02
0.396747E-01  0.162279E+03  -.216892E+02
0.399933E-01  0.162056E+03  -.215919E+02
0.403146E-01  0.161832E+03  -.214944E+02
0.406384E-01  0.161606E+03  -.213966E+02
0.409648E-01  0.161378E+03  -.212986E+02
0.412938E-01  0.161149E+03  -.212003E+02
0.416255E-01  0.160919E+03  -.211019E+02
0.419598E-01  0.160687E+03  -.210032E+02
0.422969E-01  0.160454E+03  -.209043E+02
0.426366E-01  0.160220E+03  -.208052E+02
0.429791E-01  0.159984E+03  -.207059E+02
0.433243E-01  0.159746E+03  -.206064E+02
0.436722E-01  0.159508E+03  -.205067E+02
0.440230E-01  0.159267E+03  -.204068E+02
0.443766E-01  0.159026E+03  -.203067E+02
0.447331E-01  0.158783E+03  -.202065E+02
0.450924E-01  0.158538E+03  -.201060E+02
0.454545E-01  0.158293E+03  -.200055E+02
0.458196E-01  0.158046E+03  -.199047E+02
0.461877E-01  0.157797E+03  -.198038E+02
0.465587E-01  0.157547E+03  -.197028E+02
0.469326E-01  0.157296E+03  -.196016E+02
0.473096E-01  0.157044E+03  -.195003E+02
0.476896E-01  0.156790E+03  -.193989E+02
0.480726E-01  0.156535E+03  -.192973E+02
0.484587E-01  0.156278E+03  -.191957E+02
0.488480E-01  0.156021E+03  -.190939E+02
0.492403E-01  0.155762E+03  -.189920E+02
0.496358E-01  0.155502E+03  -.188901E+02
0.500345E-01  0.155240E+03  -.187880E+02
0.504364E-01  0.154978E+03  -.186859E+02
0.508415E-01  0.154714E+03  -.185838E+02
0.512499E-01  0.154448E+03  -.184815E+02
0.516615E-01  0.154182E+03  -.183793E+02
0.520764E-01  0.153915E+03  -.182769E+02
0.524947E-01  0.153646E+03  -.181746E+02
0.529164E-01  0.153376E+03  -.180722E+02
0.533414E-01  0.153105E+03  -.179698E+02
0.537698E-01  0.152833E+03  -.178674E+02
0.542017E-01  0.152559E+03  -.177651E+02
0.546371E-01  0.152285E+03  -.176627E+02
0.550759E-01  0.152009E+03  -.175603E+02
0.555183E-01  0.151733E+03  -.174580E+02
0.559642E-01  0.151455E+03  -.173557E+02
0.564137E-01  0.151176E+03  -.172535E+02
0.568669E-01  0.150897E+03  -.171513E+02
0.573236E-01  0.150616E+03  -.170492E+02
0.577841E-01  0.150334E+03  -.169472E+02
0.582482E-01  0.150051E+03  -.168453E+02
0.587160E-01  0.149767E+03  -.167435E+02
0.591876E-01  0.149483E+03  -.166418E+02
0.596630E-01  0.149197E+03  -.165403E+02
0.601423E-01  0.148910E+03  -.164389E+02
0.606253E-01  0.148623E+03  -.163376E+02
0.611123E-01  0.148334E+03  -.162365E+02
0.616031E-01  0.148045E+03  -.161355E+02
0.620979E-01  0.147755E+03  -.160348E+02
0.625967E-01  0.147464E+03  -.159342E+02
0.630995E-01  0.147172E+03  -.158339E+02
0.636063E-01  0.146879E+03  -.157338E+02
0.641172E-01  0.146586E+03  -.156339E+02
0.646322E-01  0.146291E+03  -.155343E+02
0.651513E-01  0.145996E+03  -.154349E+02
0.656746E-01  0.145700E+03  -.153358E+02
0.662021E-01  0.145404E+03  -.152370E+02
0.667339E-01  0.145107E+03  -.151385E+02
0.672699E-01  0.144809E+03  -.150403E+02
0.678102E-01  0.144510E+03  -.149425E+02
0.683549E-01  0.144211E+03  -.148450E+02
0.689039E-01  0.143911E+03  -.147478E+02
0.694573E-01  0.143610E+03  -.146510E+02
0.700152E-01  0.143309E+03  -.145546E+02
0.705776E-01  0.143007E+03  -.144586E+02
0.711445E-01  0.142705E+03  -.143631E+02
0.717159E-01  0.142402E+03  -.142679E+02
0.722920E-01  0.142098E+03  -.141732E+02
0.728726E-01  0.141794E+03  -.140790E+02
0.734579E-01  0.141490E+03  -.139853E+02
0.740479E-01  0.141185E+03  -.138920E+02
0.746427E-01  0.140879E+03  -.137992E+02
0.752422E-01  0.140573E+03  -.137070E+02
0.758466E-01  0.140267E+03  -.136153E+02
0.764558E-01  0.139960E+03  -.135241E+02
0.770699E-01  0.139653E+03  -.134336E+02
0.776889E-01  0.139345E+03  -.133436E+02
0.783129E-01  0.139037E+03  -.132542E+02
0.789420E-01  0.138729E+03  -.131654E+02
0.795760E-01  0.138420E+03  -.130773E+02
0.802152E-01  0.138111E+03  -.129897E+02
0.808595E-01  0.137802E+03  -.129029E+02
0.815089E-01  0.137492E+03  -.128167E+02
0.821636E-01  0.137182E+03  -.127313E+02
0.828236E-01  0.136872E+03  -.126465E+02
0.834888E-01  0.136562E+03  -.125624E+02
0.841594E-01  0.136251E+03  -.124791E+02
0.848354E-01  0.135940E+03  -.123965E+02
0.855168E-01  0.135629E+03  -.123147E+02
0.862037E-01  0.135317E+03  -.122337E+02
0.868961E-01  0.135006E+03  -.121534E+02
0.875940E-01  0.134694E+03  -.120740E+02
0.882976E-01  0.134382E+03  -.119954E+02
0.890068E-01  0.134070E+03  -.119176E+02
0.897217E-01  0.133758E+03  -.118406E+02
0.904424E-01  0.133445E+03  -.117645E+02
0.911688E-01  0.133133E+03  -.116893E+02
0.919011E-01  0.132820E+03  -.116149E+02
0.926392E-01  0.132507E+03  -.115415E+02
0.933833E-01  0.132195E+03  -.114689E+02
0.941334E-01  0.131882E+03  -.113972E+02
0.948895E-01  0.131569E+03  -.113265E+02
0.956516E-01  0.131256E+03  -.112567E+02
0.964199E-01  0.130943E+03  -.111878E+02
0.971944E-01  0.130629E+03  -.111198E+02
0.979750E-01  0.130316E+03  -.110528E+02
0.987620E-01  0.130003E+03  -.109867E+02
0.995553E-01  0.129690E+03  -.109216E+02
0.100355E+00  0.129376E+03  -.108574E+02
0.101161E+00  0.129063E+03  -.107942E+02
0.101973E+00  0.128750E+03  -.107320E+02
0.102793E+00  0.128436E+03  -.106708E+02
0.103618E+00  0.128123E+03  -.106105E+02
0.104450E+00  0.127810E+03  -.105511E+02
0.105289E+00  0.127496E+03  -.104928E+02
0.106135E+00  0.127183E+03  -.104354E+02
0.106988E+00  0.126870E+03  -.103790E+02
0.107847E+00  0.126556E+03  -.103235E+02
0.108713E+00  0.126243E+03  -.102690E+02
0.109586E+00  0.125930E+03  -.102154E+02
0.110467E+00  0.125616E+03  -.101628E+02
0.111354E+00  0.125303E+03  -.101111E+02
0.112248E+00  0.124990E+03  -.100604E+02
0.113150E+00  0.124676E+03  -.100106E+02
0.114059E+00  0.124363E+03  -.996163E+01
0.114975E+00  0.124050E+03  -.991361E+01
0.115898E+00  0.123736E+03  -.986648E+01
0.116829E+00  0.123423E+03  -.982023E+01
0.117768E+00  0.123109E+03  -.977484E+01
0.118713E+00  0.122796E+03  -.973029E+01
0.119667E+00  0.122483E+03  -.968659E+01
0.120628E+00  0.122169E+03  -.964370E+01
0.121597E+00  0.121856E+03  -.960162E+01
0.122574E+00  0.121542E+03  -.956032E+01
0.123558E+00  0.121229E+03  -.951979E+01
0.124551E+00  0.120915E+03  -.948001E+01
0.125551E+00  0.120601E+03  -.944096E+01
0.126560E+00  0.120288E+03  -.940263E+01
0.127576E+00  0.119974E+03  -.936498E+01
0.128601E+00  0.119660E+03  -.932801E+01
0.129634E+00  0.119346E+03  -.929169E+01
0.130675E+00  0.119032E+03  -.925600E+01
0.131725E+00  0.118717E+03  -.922091E+01
0.132783E+00  0.118403E+03  -.918641E+01
0.133849E+00  0.118089E+03  -.915248E+01
0.134924E+00  0.117774E+03  -.911908E+01
0.136008E+00  0.117459E+03  -.908620E+01
0.137100E+00  0.117144E+03  -.905382E+01
0.138202E+00  0.116829E+03  -.902190E+01
0.139312E+00  0.116513E+03  -.899044E+01
0.140431E+00  0.116198E+03  -.895940E+01
0.141558E+00  0.115882E+03  -.892876E+01
0.142695E+00  0.115566E+03  -.889849E+01
0.143842E+00  0.115250E+03  -.886858E+01
0.144997E+00  0.114933E+03  -.883900E+01
0.146162E+00  0.114616E+03  -.880973E+01
0.147336E+00  0.114299E+03  -.878074E+01
0.148519E+00  0.113982E+03  -.875202E+01
0.149712E+00  0.113664E+03  -.872353E+01
0.150914E+00  0.113346E+03  -.869526E+01
0.152127E+00  0.113027E+03  -.866718E+01
0.153348E+00  0.112708E+03  -.863928E+01
0.154580E+00  0.112389E+03  -.861152E+01
0.155822E+00  0.112069E+03  -.858389E+01
0.157073E+00  0.111749E+03  -.855637E+01
0.158335E+00  0.111429E+03  -.852894E+01
0.159607E+00  0.111108E+03  -.850158E+01
0.160889E+00  0.110787E+03  -.847426E+01
0.162181E+00  0.110465E+03  -.844697E+01
0.163484E+00  0.110143E+03  -.841969E+01
0.164797E+00  0.109820E+03  -.839241E+01
0.166120E+00  0.109496E+03  -.836509E+01
0.167455E+00  0.109173E+03  -.833773E+01
0.168800E+00  0.108848E+03  -.831030E+01
0.170156E+00  0.108523E+03  -.828280E+01
