0.167218E-01  0.123753E+02
0.168561E-01  0.124987E+02
0.169915E-01  0.126228E+02
0.171280E-01  0.127476E+02
0.172655E-01  0.128729E+02
0.174042E-01  0.129989E+02
0.175440E-01  0.131255E+02
0.176849E-01  0.132526E+02
0.178270E-01  0.133804E+02
0.179702E-01  0.135087E+02
0.181145E-01  0.136375E+02
0.182600E-01  0.137669E+02
0.184067E-01  0.138969E+02
0.185545E-01  0.140273E+02
0.187035E-01  0.141583E+02
0.188538E-01  0.142897E+02
0.190052E-01  0.144217E+02
0.191579E-01  0.145541E+02
0.193117E-01  0.146869E+02
0.194668E-01  0.148201E+02
0.196232E-01  0.149538E+02
0.197808E-01  0.150879E+02
0.199397E-01  0.152223E+02
0.200999E-01  0.153571E+02
0.202613E-01  0.154922E+02
0.204240E-01  0.156277E+02
0.205881E-01  0.157635E+02
0.207535E-01  0.158995E+02
0.209202E-01  0.160358E+02
0.210882E-01  0.161724E+02
0.212576E-01  0.163092E+02
0.214283E-01  0.164462E+02
0.216004E-01  0.165834E+02
0.217739E-01  0.167207E+02
0.219488E-01  0.168582E+02
0.221251E-01  0.169958E+02
0.223028E-01  0.171335E+02
0.224820E-01  0.172712E+02
0.226625E-01  0.174090E+02
0.228446E-01  0.175469E+02
0.230280E-01  0.176847E+02
0.232130E-01  0.178225E+02
0.233995E-01  0.179602E+02
0.235874E-01  0.180979E+02
0.237769E-01  0.182354E+02
0.239678E-01  0.183728E+02
0.241603E-01  0.185101E+02
0.243544E-01  0.186471E+02
0.245500E-01  0.187840E+02
0.247472E-01  0.189206E+02
0.249460E-01  0.190569E+02
0.251464E-01  0.191929E+02
0.253483E-01  0.193286E+02
0.255519E-01  0.194639E+02
0.257572E-01  0.195989E+02
0.259640E-01  0.197334E+02
0.261726E-01  0.198674E+02
0.263828E-01  0.200009E+02
0.265947E-01  0.201340E+02
0.268083E-01  0.202665E+02
0.270237E-01  0.203984E+02
0.272407E-01  0.205296E+02
0.274595E-01  0.206602E+02
0.276801E-01  0.207902E+02
0.279024E-01  0.209194E+02
0.281265E-01  0.210479E+02
0.283524E-01  0.211755E+02
0.285802E-01  0.213024E+02
0.288097E-01  0.214284E+02
0.290411E-01  0.215535E+02
0.292744E-01  0.216777E+02
0.295095E-01  0.218009E+02
0.297465E-01  0.219231E+02
0.299855E-01  0.220443E+02
0.302263E-01  0.221644E+02
0.304691E-01  0.222834E+02
0.307138E-01  0.224012E+02
0.309605E-01  0.225179E+02
0.312092E-01  0.226333E+02
0.314599E-01  0.227475E+02
0.317126E-01  0.228604E+02
0.319673E-01  0.229720E+02
0.322240E-01  0.230822E+02
0.324829E-01  0.231910E+02
0.327438E-01  0.232984E+02
0.330068E-01  0.234043E+02
0.332719E-01  0.235087E+02
0.335391E-01  0.236115E+02
0.338085E-01  0.237128E+02
0.340801E-01  0.238124E+02
0.343538E-01  0.239104E+02
0.346297E-01  0.240067E+02
0.349079E-01  0.241012E+02
0.351883E-01  0.241940E+02
0.354709E-01  0.242850E+02
0.357558E-01  0.243742E+02
0.360430E-01  0.244615E+02
0.363325E-01  0.245468E+02
0.366243E-01  0.246303E+02
0.369185E-01  0.247117E+02
0.372150E-01  0.247912E+02
0.375139E-01  0.248686E+02
0.378153E-01  0.249440E+02
0.381190E-01  0.250172E+02
0.384252E-01  0.250883E+02
0.387338E-01  0.251573E+02
0.390449E-01  0.252240E+02
0.393585E-01  0.252885E+02
0.396747E-01  0.253508E+02
0.399933E-01  0.254108E+02
0.403146E-01  0.254685E+02
0.406384E-01  0.255238E+02
0.409648E-01  0.255768E+02
0.412938E-01  0.256274E+02
0.416255E-01  0.256755E+02
0.419598E-01  0.257213E+02
0.422969E-01  0.257646E+02
0.426366E-01  0.258053E+02
0.429791E-01  0.258436E+02
0.433243E-01  0.258794E+02
0.436722E-01  0.259127E+02
0.440230E-01  0.259433E+02
0.443766E-01  0.259714E+02
0.447331E-01  0.259969E+02
0.450924E-01  0.260199E+02
0.454545E-01  0.260401E+02
0.458196E-01  0.260578E+02
0.461877E-01  0.260728E+02
0.465587E-01  0.260852E+02
0.469326E-01  0.260949E+02
0.473096E-01  0.261020E+02
0.476896E-01  0.261064E+02
0.480726E-01  0.261081E+02
0.484587E-01  0.261072E+02
0.488480E-01  0.261035E+02
0.492403E-01  0.260973E+02
0.496358E-01  0.260883E+02
0.500345E-01  0.260767E+02
0.504364E-01  0.260624E+02
0.508415E-01  0.260454E+02
0.512499E-01  0.260258E+02
0.516615E-01  0.260036E+02
0.520764E-01  0.259788E+02
0.524947E-01  0.259513E+02
0.529164E-01  0.259212E+02
0.533414E-01  0.258886E+02
0.537698E-01  0.258534E+02
0.542017E-01  0.258157E+02
0.546371E-01  0.257755E+02
0.550759E-01  0.257328E+02
0.555183E-01  0.256876E+02
0.559642E-01  0.256400E+02
0.564137E-01  0.255900E+02
0.568669E-01  0.255376E+02
0.573236E-01  0.254829E+02
0.577841E-01  0.254259E+02
0.582482E-01  0.253667E+02
0.587160E-01  0.253052E+02
0.591876E-01  0.252415E+02
0.596630E-01  0.251757E+02
0.601423E-01  0.251078E+02
0.606253E-01  0.250379E+02
0.611123E-01  0.249660E+02
0.616031E-01  0.248921E+02
0.620979E-01  0.248163E+02
0.625967E-01  0.247388E+02
0.630995E-01  0.246594E+02
0.636063E-01  0.245783E+02
0.641172E-01  0.244956E+02
0.646322E-01  0.244113E+02
0.651513E-01  0.243254E+02
0.656746E-01  0.242381E+02
0.662021E-01  0.241494E+02
0.667339E-01  0.240594E+02
0.672699E-01  0.239682E+02
0.678102E-01  0.238757E+02
0.683549E-01  0.237822E+02
0.689039E-01  0.236876E+02
0.694573E-01  0.235921E+02
0.700152E-01  0.234957E+02
0.705776E-01  0.233986E+02
0.711445E-01  0.233007E+02
0.717159E-01  0.232022E+02
0.722920E-01  0.231032E+02
0.728726E-01  0.230038E+02
0.734579E-01  0.229040E+02
0.740479E-01  0.228039E+02
0.746427E-01  0.227037E+02
0.752422E-01  0.226034E+02
0.758466E-01  0.225031E+02
0.764558E-01  0.224029E+02
0.770699E-01  0.223029E+02
0.776889E-01  0.222032E+02
0.783129E-01  0.221038E+02
0.789420E-01  0.220050E+02
0.795760E-01  0.219068E+02
0.802152E-01  0.218092E+02
0.808595E-01  0.217124E+02
0.815089E-01  0.216166E+02
0.821636E-01  0.215216E+02
0.828236E-01  0.214278E+02
0.834888E-01  0.213352E+02
0.841594E-01  0.212438E+02
0.848354E-01  0.211538E+02
0.855168E-01  0.210653E+02
0.862037E-01  0.209784E+02
0.868961E-01  0.208931E+02
0.875940E-01  0.208096E+02
0.882976E-01  0.207280E+02
0.890068E-01  0.206483E+02
0.897217E-01  0.205707E+02
0.904424E-01  0.204953E+02
0.911688E-01  0.204221E+02
0.919011E-01  0.203512E+02
0.926392E-01  0.202828E+02
0.933833E-01  0.202169E+02
0.941334E-01  0.201537E+02
0.948895E-01  0.200931E+02
0.956516E-01  0.200353E+02
0.964199E-01  0.199803E+02
0.971944E-01  0.199283E+02
0.979750E-01  0.198794E+02
0.987620E-01  0.198335E+02
0.995553E-01  0.197908E+02
0.100355E+00  0.197514E+02
0.101161E+00  0.197153E+02
0.101973E+00  0.196825E+02
0.102793E+00  0.196533E+02
0.103618E+00  0.196275E+02
0.104450E+00  0.196053E+02
0.105289E+00  0.195867E+02
0.106135E+00  0.195718E+02
0.106988E+00  0.195607E+02
0.107847E+00  0.195533E+02
0.108713E+00  0.195497E+02
0.109586E+00  0.195500E+02
0.110467E+00  0.195541E+02
0.111354E+00  0.195622E+02
0.112248E+00  0.195743E+02
0.113150E+00  0.195903E+02
0.114059E+00  0.196103E+02
0.114975E+00  0.196343E+02
0.115898E+00  0.196623E+02
0.116829E+00  0.196943E+02
0.117768E+00  0.197304E+02
0.118713E+00  0.197705E+02
0.119667E+00  0.198146E+02
0.120628E+00  0.198627E+02
0.121597E+00  0.199148E+02
0.122574E+00  0.199709E+02
0.123558E+00  0.200309E+02
0.124551E+00  0.200949E+02
0.125551E+00  0.201627E+02
0.126560E+00  0.202344E+02
0.127576E+00  0.203098E+02
0.128601E+00  0.203891E+02
0.129634E+00  0.204720E+02
0.130675E+00  0.205586E+02
0.131725E+00  0.206487E+02
0.132783E+00  0.207423E+02
0.133849E+00  0.208394E+02
0.134924E+00  0.209399E+02
0.136008E+00  0.210436E+02
0.137100E+00  0.211505E+02
0.138202E+00  0.212605E+02
0.139312E+00  0.213735E+02
0.140431E+00  0.214894E+02
0.141558E+00  0.216081E+02
0.142695E+00  0.217295E+02
0.143842E+00  0.218535E+02
0.144997E+00  0.219799E+02
0.146162E+00  0.221086E+02
0.147336E+00  0.222395E+02
0.148519E+00  0.223725E+02
0.149712E+00  0.225074E+02
0.150914E+00  0.226441E+02
0.152127E+00  0.227825E+02
0.153348E+00  0.229223E+02
0.154580E+00  0.230635E+02
0.155822E+00  0.232058E+02
0.157073E+00  0.233492E+02
0.158335E+00  0.234935E+02
0.159607E+00  0.236385E+02
0.160889E+00  0.237840E+02
0.162181E+00  0.239298E+02
0.163484E+00  0.240759E+02
0.164797E+00  0.242220E+02
0.166120E+00  0.243679E+02
0.167455E+00  0.245135E+02
0.168800E+00  0.246586E+02
0.170156E+00  0.248029E+02
0.171522E+00  0.249464E+02
0.172900E+00  0.250887E+02
0.174289E+00  0.252299E+02
0.175689E+00  0.253695E+02
0.177100E+00  0.255076E+02
0.178522E+00  0.256438E+02
0.179956E+00  0.257779E+02
0.181402E+00  0.259099E+02
0.182859E+00  0.260395E+02
0.184327E+00  0.261665E+02
0.185808E+00  0.262907E+02
0.187300E+00  0.264119E+02
0.188805E+00  0.265300E+02
0.190321E+00  0.266448E+02
0.191850E+00  0.267560E+02
0.193391E+00  0.268636E+02
0.194944E+00  0.269672E+02
0.196510E+00  0.270669E+02
0.198088E+00  0.271622E+02
0.199679E+00  0.272532E+02
0.201283E+00  0.273397E+02
0.202900E+00  0.274214E+02
0.204530E+00  0.274982E+02
0.206172E+00  0.275699E+02
0.207828E+00  0.276364E+02
0.209498E+00  0.276976E+02
0.211180E+00  0.277533E+02
0.212877E+00  0.278034E+02
0.214586E+00  0.278477E+02
0.216310E+00  0.278861E+02
0.218047E+00  0.279184E+02
0.219799E+00  0.279446E+02
0.221564E+00  0.279646E+02
0.223344E+00  0.279781E+02
0.225138E+00  0.279852E+02
0.226946E+00  0.279858E+02
0.228769E+00  0.279797E+02
0.230607E+00  0.279668E+02
0.232459E+00  0.279472E+02
0.234326E+00  0.279207E+02
0.236208E+00  0.278872E+02
0.238105E+00  0.278468E+02
0.240018E+00  0.277993E+02
0.241946E+00  0.277448E+02
0.243889E+00  0.276831E+02
0.245848E+00  0.276143E+02
0.247823E+00  0.275384E+02
0.249813E+00  0.274553E+02
0.251820E+00  0.273651E+02
0.253842E+00  0.272678E+02
0.255881E+00  0.271633E+02
0.257936E+00  0.270518E+02
0.260008E+00  0.269332E+02
0.262097E+00  0.268076E+02
0.264202E+00  0.266750E+02
0.266324E+00  0.265355E+02
0.268463E+00  0.263891E+02
0.270619E+00  0.262361E+02
0.272793E+00  0.260763E+02
0.274984E+00  0.259099E+02
0.277193E+00  0.257371E+02
0.279419E+00  0.255579E+02
0.281663E+00  0.253724E+02
0.283926E+00  0.251808E+02
0.286206E+00  0.249832E+02
0.288505E+00  0.247797E+02
0.290822E+00  0.245705E+02
0.293158E+00  0.243558E+02
0.295513E+00  0.241356E+02
0.297887E+00  0.239103E+02
0.300279E+00  0.236798E+02
0.302691E+00  0.234445E+02
0.305122E+00  0.232045E+02
0.307573E+00  0.229600E+02
0.310044E+00  0.227112E+02
0.312534E+00  0.224584E+02
0.315044E+00  0.222017E+02
0.317575E+00  0.219413E+02
0.320125E+00  0.216775E+02
0.322697E+00  0.214105E+02
0.325289E+00  0.211405E+02
0.327901E+00  0.208678E+02
0.330535E+00  0.205925E+02
0.333190E+00  0.203151E+02
0.335866E+00  0.200356E+02
0.338564E+00  0.197544E+02
0.341283E+00  0.194716E+02
0.344024E+00  0.191876E+02
0.346788E+00  0.189026E+02
0.349573E+00  0.186169E+02
0.352381E+00  0.183307E+02
0.355211E+00  0.180443E+02
0.358064E+00  0.177579E+02
0.360940E+00  0.174718E+02
0.363839E+00  0.171862E+02
0.366762E+00  0.169015E+02
0.369708E+00  0.166178E+02
0.372677E+00  0.163354E+02
0.375671E+00  0.160546E+02
0.378688E+00  0.157757E+02
0.381730E+00  0.154988E+02
0.384796E+00  0.152242E+02
0.387887E+00  0.149522E+02
0.391002E+00  0.146830E+02
0.394143E+00  0.144168E+02
0.397308E+00  0.141539E+02
0.400500E+00  0.138945E+02
0.403716E+00  0.136387E+02
0.406959E+00  0.133869E+02
0.410228E+00  0.131392E+02
0.413523E+00  0.128959E+02
0.416844E+00  0.126570E+02
0.420192E+00  0.124229E+02
0.423567E+00  0.121937E+02
0.426970E+00  0.119695E+02
0.430399E+00  0.117505E+02
0.433856E+00  0.115369E+02
0.437341E+00  0.113289E+02
0.440854E+00  0.111266E+02
0.444395E+00  0.109300E+02
0.447964E+00  0.107394E+02
0.451562E+00  0.105549E+02
0.455189E+00  0.103765E+02
0.458845E+00  0.102043E+02
0.462531E+00  0.100385E+02
0.466246E+00  0.987909E+01
0.469991E+00  0.972618E+01
0.473766E+00  0.957981E+01
0.477571E+00  0.944003E+01
0.481407E+00  0.930687E+01
0.485274E+00  0.918037E+01
0.489171E+00  0.906055E+01
0.493100E+00  0.894741E+01
0.497061E+00  0.884095E+01
0.501053E+00  0.874116E+01
0.505078E+00  0.864801E+01
0.509135E+00  0.856149E+01
0.513224E+00  0.848153E+01
0.517346E+00  0.840811E+01
0.521502E+00  0.834115E+01
0.525691E+00  0.828058E+01
0.529913E+00  0.822633E+01
0.534169E+00  0.817831E+01
0.538460E+00  0.813642E+01
0.542785E+00  0.810056E+01
0.547144E+00  0.807061E+01
0.551539E+00  0.804646E+01
0.555969E+00  0.802797E+01
0.560435E+00  0.801500E+01
0.564936E+00  0.800742E+01
0.569474E+00  0.800506E+01
0.574048E+00  0.800777E+01
0.578659E+00  0.801539E+01
0.583307E+00  0.802775E+01
0.587992E+00  0.804466E+01
0.592714E+00  0.806595E+01
0.597475E+00  0.809142E+01
0.602274E+00  0.812089E+01
0.607112E+00  0.815415E+01
0.611988E+00  0.819101E+01
0.616904E+00  0.823127E+01
0.621859E+00  0.827470E+01
0.626853E+00  0.832111E+01
0.631888E+00  0.837028E+01
0.636964E+00  0.842200E+01
0.642080E+00  0.847603E+01
0.647237E+00  0.853218E+01
0.652436E+00  0.859022E+01
0.657676E+00  0.864992E+01
0.662959E+00  0.871108E+01
0.668284E+00  0.877346E+01
0.673651E+00  0.883685E+01
0.679062E+00  0.890103E+01
0.684517E+00  0.896579E+01
0.690015E+00  0.903091E+01
0.695557E+00  0.909617E+01
0.701144E+00  0.916138E+01
0.706775E+00  0.922631E+01
0.712452E+00  0.929076E+01
0.718175E+00  0.935454E+01
0.723943E+00  0.941745E+01
0.729758E+00  0.947930E+01
0.735619E+00  0.953989E+01
0.741528E+00  0.959905E+01
0.747484E+00  0.965659E+01
0.753488E+00  0.971235E+01
0.759540E+00  0.976616E+01
0.765641E+00  0.981785E+01
0.771790E+00  0.986727E+01
0.777989E+00  0.991428E+01
0.784238E+00  0.995872E+01
0.790537E+00  0.100005E+02
0.796887E+00  0.100394E+02
0.803288E+00  0.100754E+02
0.809740E+00  0.101083E+02
0.816244E+00  0.101381E+02
0.822800E+00  0.101646E+02
0.829409E+00  0.101877E+02
0.836070E+00  0.102074E+02
0.842786E+00  0.102235E+02
0.849555E+00  0.102361E+02
0.856379E+00  0.102450E+02
0.863257E+00  0.102502E+02
0.870191E+00  0.102517E+02
0.877181E+00  0.102493E+02
0.884226E+00  0.102431E+02
0.891328E+00  0.102331E+02
0.898488E+00  0.102192E+02
0.905704E+00  0.102014E+02
0.912979E+00  0.101798E+02
0.920312E+00  0.101542E+02
0.927704E+00  0.101248E+02
0.935156E+00  0.100916E+02
0.942667E+00  0.100545E+02
0.950238E+00  0.100136E+02
0.957871E+00  0.996903E+01
0.965564E+00  0.992070E+01
0.973320E+00  0.986870E+01
0.981138E+00  0.981311E+01
0.989018E+00  0.975397E+01
0.996962E+00  0.969135E+01
0.100497E+01  0.962532E+01
0.101304E+01  0.955597E+01
0.102118E+01  0.948336E+01
0.102938E+01  0.940760E+01
0.103765E+01  0.932876E+01
0.104598E+01  0.924694E+01
0.105438E+01  0.916223E+01
0.106285E+01  0.907475E+01
0.107139E+01  0.898458E+01
0.108000E+01  0.889184E+01
0.108867E+01  0.879664E+01
0.109742E+01  0.869909E+01
0.110623E+01  0.859930E+01
0.111512E+01  0.849739E+01
0.112407E+01  0.839348E+01
0.113310E+01  0.828767E+01
0.114220E+01  0.818010E+01
0.115138E+01  0.807089E+01
0.116062E+01  0.796015E+01
0.116995E+01  0.784800E+01
0.117934E+01  0.773457E+01
0.118882E+01  0.761998E+01
0.119836E+01  0.750435E+01
0.120799E+01  0.738781E+01
0.121769E+01  0.727046E+01
0.122747E+01  0.715243E+01
0.123733E+01  0.703384E+01
0.124727E+01  0.691481E+01
0.125729E+01  0.679544E+01
0.126739E+01  0.667586E+01
0.127757E+01  0.655617E+01
0.128783E+01  0.643649E+01
0.129817E+01  0.631691E+01
0.130860E+01  0.619755E+01
0.131911E+01  0.607851E+01
0.132971E+01  0.595989E+01
0.134039E+01  0.584179E+01
0.135115E+01  0.572429E+01
0.136200E+01  0.560750E+01
0.137294E+01  0.549149E+01
0.138397E+01  0.537636E+01
0.139509E+01  0.526219E+01
0.140629E+01  0.514906E+01
0.141759E+01  0.503703E+01
0.142898E+01  0.492619E+01
0.144045E+01  0.481661E+01
0.145202E+01  0.470834E+01
0.146369E+01  0.460145E+01
0.147544E+01  0.449601E+01
0.148729E+01  0.439205E+01
0.149924E+01  0.428965E+01
0.151128E+01  0.418883E+01
0.152342E+01  0.408966E+01
0.153566E+01  0.399216E+01
0.154799E+01  0.389638E+01
0.156042E+01  0.380235E+01
0.157296E+01  0.371011E+01
0.158559E+01  0.361967E+01
0.159833E+01  0.353107E+01
0.161117E+01  0.344432E+01
0.162411E+01  0.335944E+01
0.163715E+01  0.327645E+01
0.165030E+01  0.319535E+01
0.166356E+01  0.311616E+01
0.167692E+01  0.303889E+01
0.169039E+01  0.296353E+01
0.170396E+01  0.289008E+01
0.171765E+01  0.281854E+01
0.173145E+01  0.274891E+01
0.174535E+01  0.268117E+01
0.175937E+01  0.261532E+01
0.177350E+01  0.255135E+01
0.178775E+01  0.248923E+01
0.180211E+01  0.242896E+01
0.181658E+01  0.237051E+01
0.183117E+01  0.231386E+01
0.184588E+01  0.225899E+01
0.186071E+01  0.220588E+01
0.187565E+01  0.215449E+01
0.189072E+01  0.210480E+01
0.190591E+01  0.205678E+01
0.192121E+01  0.201040E+01
0.193665E+01  0.196562E+01
0.195220E+01  0.192242E+01
0.196788E+01  0.188076E+01
0.198369E+01  0.184061E+01
0.199962E+01  0.180192E+01
0.201568E+01  0.176467E+01
0.203187E+01  0.172880E+01
0.204819E+01  0.169430E+01
0.206464E+01  0.166111E+01
0.208123E+01  0.162921E+01
0.209794E+01  0.159854E+01
0.211479E+01  0.156907E+01
0.213178E+01  0.154076E+01
0.214890E+01  0.151358E+01
0.216616E+01  0.148747E+01
0.218356E+01  0.146241E+01
0.220110E+01  0.143834E+01
0.221878E+01  0.141524E+01
0.223660E+01  0.139306E+01
0.225457E+01  0.137177E+01
0.227267E+01  0.135132E+01
0.229093E+01  0.133168E+01
0.230933E+01  0.131281E+01
0.232788E+01  0.129467E+01
0.234658E+01  0.127723E+01
0.236542E+01  0.126045E+01
0.238442E+01  0.124430E+01
0.240358E+01  0.122873E+01
0.242288E+01  0.121373E+01
0.244234E+01  0.119924E+01
0.246196E+01  0.118525E+01
0.248173E+01  0.117172E+01
0.250167E+01  0.115862E+01
0.252176E+01  0.114592E+01
0.254202E+01  0.113359E+01
0.256243E+01  0.112160E+01
0.258302E+01  0.110993E+01
0.260376E+01  0.109855E+01
0.262468E+01  0.108744E+01
0.264576E+01  0.107656E+01
0.266701E+01  0.106590E+01
0.268843E+01  0.105544E+01
0.271002E+01  0.104515E+01
0.273179E+01  0.103501E+01
0.275373E+01  0.102501E+01
0.277585E+01  0.101512E+01
0.279815E+01  0.100533E+01
0.282062E+01  0.995615E+00
0.284328E+01  0.985968E+00
0.286612E+01  0.976371E+00
0.288914E+01  0.966810E+00
0.291234E+01  0.957272E+00
0.293573E+01  0.947745E+00
0.295931E+01  0.938217E+00
0.298308E+01  0.928678E+00
0.300704E+01  0.919120E+00
0.303120E+01  0.909531E+00
0.305554E+01  0.899906E+00
0.308009E+01  0.890237E+00
0.310483E+01  0.880517E+00
0.312976E+01  0.870741E+00
0.315490E+01  0.860904E+00
0.318024E+01  0.851002E+00
0.320579E+01  0.841031E+00
0.323154E+01  0.830988E+00
0.325749E+01  0.820871E+00
0.328366E+01  0.810679E+00
0.331003E+01  0.800411E+00
0.333662E+01  0.790066E+00
0.336342E+01  0.779644E+00
0.339043E+01  0.769147E+00
0.341766E+01  0.758574E+00
0.344512E+01  0.747928E+00
0.347279E+01  0.737211E+00
0.350068E+01  0.726426E+00
0.352880E+01  0.715574E+00
0.355714E+01  0.704660E+00
0.358571E+01  0.693688E+00
0.361451E+01  0.682660E+00
0.364355E+01  0.671582E+00
0.367281E+01  0.660458E+00
0.370231E+01  0.649292E+00
0.373205E+01  0.638091E+00
0.376203E+01  0.626858E+00
0.379224E+01  0.615600E+00
0.382270E+01  0.604323E+00
0.385341E+01  0.593031E+00
0.388436E+01  0.581732E+00
0.391556E+01  0.570430E+00
0.394701E+01  0.559133E+00
0.397871E+01  0.547846E+00
0.401067E+01  0.536576E+00
0.404288E+01  0.525328E+00
0.407535E+01  0.514110E+00
0.410809E+01  0.502927E+00
0.414108E+01  0.491787E+00
0.417435E+01  0.480694E+00
0.420787E+01  0.469655E+00
0.424167E+01  0.458678E+00
0.427574E+01  0.447766E+00
0.431008E+01  0.436927E+00
0.434470E+01  0.426167E+00
0.437960E+01  0.415491E+00
0.441478E+01  0.404904E+00
0.445024E+01  0.394413E+00
0.448598E+01  0.384023E+00
0.452201E+01  0.373739E+00
0.455834E+01  0.363565E+00
0.459495E+01  0.353508E+00
0.463186E+01  0.343570E+00
0.466906E+01  0.333758E+00
0.470656E+01  0.324075E+00
0.474436E+01  0.314525E+00
0.478247E+01  0.305113E+00
0.482089E+01  0.295841E+00
0.485961E+01  0.286714E+00
0.489864E+01  0.277734E+00
0.493799E+01  0.268905E+00
0.497765E+01  0.260229E+00
0.501763E+01  0.251709E+00
0.505793E+01  0.243348E+00
0.509856E+01  0.235146E+00
0.513951E+01  0.227107E+00
0.518079E+01  0.219232E+00
0.522240E+01  0.211522E+00
0.526435E+01  0.203979E+00
0.530663E+01  0.196603E+00
0.534926E+01  0.189396E+00
0.539222E+01  0.182357E+00
0.543553E+01  0.175488E+00
0.547919E+01  0.168788E+00
0.552320E+01  0.162257E+00
0.556756E+01  0.155896E+00
0.561228E+01  0.149703E+00
0.565736E+01  0.143678E+00
0.570280E+01  0.137820E+00
0.574861E+01  0.132128E+00
0.579478E+01  0.126601E+00
0.584132E+01  0.121238E+00
0.588824E+01  0.116037E+00
0.593554E+01  0.110996E+00
0.598321E+01  0.106114E+00
0.603127E+01  0.101389E+00
0.607971E+01  0.968189E-01
0.612855E+01  0.924011E-01
0.617777E+01  0.881336E-01
0.622739E+01  0.840140E-01
0.627741E+01  0.800398E-01
0.632783E+01  0.762084E-01
0.637866E+01  0.725172E-01
0.642989E+01  0.689633E-01
0.648154E+01  0.655441E-01
0.653360E+01  0.622566E-01
0.658607E+01  0.590978E-01
0.663897E+01  0.560649E-01
0.669230E+01  0.531548E-01
0.674605E+01  0.503644E-01
0.680024E+01  0.476906E-01
0.685486E+01  0.451304E-01
0.690992E+01  0.426806E-01
0.696542E+01  0.403380E-01
0.702136E+01  0.380997E-01
0.707776E+01  0.359624E-01
0.713461E+01  0.339229E-01
0.719192E+01  0.319783E-01
0.724968E+01  0.301254E-01
0.730791E+01  0.283612E-01
0.736661E+01  0.266826E-01
0.742578E+01  0.250866E-01
0.748542E+01  0.235702E-01
0.754555E+01  0.221306E-01
0.760615E+01  0.207648E-01
0.766725E+01  0.194699E-01
0.772883E+01  0.182434E-01
0.779091E+01  0.170822E-01
0.785349E+01  0.159839E-01
0.791657E+01  0.149458E-01
0.798015E+01  0.139653E-01
0.804425E+01  0.130398E-01
0.810886E+01  0.121671E-01
0.817399E+01  0.113447E-01
0.823965E+01  0.105703E-01
0.830583E+01  0.984160E-02
0.837254E+01  0.915650E-02
0.843979E+01  0.851288E-02
0.850758E+01  0.790868E-02
0.857591E+01  0.734194E-02
0.864480E+01  0.681076E-02
0.871423E+01  0.631328E-02
0.878423E+01  0.584775E-02
0.885478E+01  0.541246E-02
0.892590E+01  0.500576E-02
0.899760E+01  0.462609E-02
0.906987E+01  0.427193E-02
0.914272E+01  0.394184E-02
0.921615E+01  0.363443E-02
0.929018E+01  0.334838E-02
0.936480E+01  0.308241E-02
0.944001E+01  0.283533E-02
0.951584E+01  0.260599E-02
0.959227E+01  0.239328E-02
0.966932E+01  0.219617E-02
0.974698E+01  0.201366E-02
0.982527E+01  0.184482E-02
0.990419E+01  0.168876E-02
0.998374E+01  0.154463E-02
0.100639E+02  0.141163E-02
0.101448E+02  0.128901E-02
0.102262E+02  0.117606E-02
0.103084E+02  0.107210E-02
0.103912E+02  0.976505E-03
0.104746E+02  0.888677E-03
0.105588E+02  0.808056E-03
0.106436E+02  0.734117E-03
0.107291E+02  0.666366E-03
0.108153E+02  0.604340E-03
0.109021E+02  0.547608E-03
0.109897E+02  0.495764E-03
0.110780E+02  0.448430E-03
0.111669E+02  0.405254E-03
0.112566E+02  0.365906E-03
0.113470E+02  0.330081E-03
0.114382E+02  0.297492E-03
0.115301E+02  0.267876E-03
0.116227E+02  0.240987E-03
0.117160E+02  0.216596E-03
0.118101E+02  0.194492E-03
0.119050E+02  0.174481E-03
0.120006E+02  0.156381E-03
0.120970E+02  0.140025E-03
0.121942E+02  0.125261E-03
0.122921E+02  0.111946E-03
0.123908E+02  0.999490E-04
0.124904E+02  0.891511E-04
0.125907E+02  0.794419E-04
0.126918E+02  0.707203E-04
0.127938E+02  0.628937E-04
0.128965E+02  0.558774E-04
0.130001E+02  0.495939E-04
0.131045E+02  0.439724E-04
0.132098E+02  0.389484E-04
0.133159E+02  0.344629E-04
0.134228E+02  0.304625E-04
0.135307E+02  0.268984E-04
0.136393E+02  0.237264E-04
0.137489E+02  0.209064E-04
0.138593E+02  0.184019E-04
0.139706E+02  0.161801E-04
0.140828E+02  0.142111E-04
0.141960E+02  0.124682E-04
0.143100E+02  0.109270E-04
0.144249E+02  0.956576E-05
0.145408E+02  0.836471E-05
0.146576E+02  0.730623E-05
0.147753E+02  0.637444E-05
0.148940E+02  0.555510E-05
0.150136E+02  0.483546E-05
0.151342E+02  0.420412E-05
0.152558E+02  0.365089E-05
0.153783E+02  0.316666E-05
0.155018E+02  0.274332E-05
0.156263E+02  0.237367E-05
0.157518E+02  0.205126E-05
0.158784E+02  0.177041E-05
0.160059E+02  0.152605E-05
0.161345E+02  0.131370E-05
0.162641E+02  0.112940E-05
0.163947E+02  0.969636E-06
0.165264E+02  0.831322E-06
0.166591E+02  0.711739E-06
0.167929E+02  0.608452E-06
0.169278E+02  0.508826E-06
0.170638E+02  0.434433E-06
0.172008E+02  0.370429E-06
0.173390E+02  0.315448E-06
0.174783E+02  0.268281E-06
0.176186E+02  0.227870E-06
0.177602E+02  0.193292E-06
0.179028E+02  0.163745E-06
0.180466E+02  0.138530E-06
0.181916E+02  0.117040E-06
