    0.011031    181.082140    -32.674452
    0.011120    181.039237    -32.629914
    0.011209    180.995776    -32.585100
    0.011299    180.951749    -32.540009
    0.011390    180.907150    -32.494638
    0.011481    180.861973    -32.448988
    0.011573    180.816212    -32.403056
    0.011666    180.769860    -32.356841
    0.011760    180.722910    -32.310341
    0.011855    180.675356    -32.263557
    0.011950    180.627191    -32.216485
    0.012046    180.578409    -32.169125
    0.012143    180.529002    -32.121476
    0.012240    180.478964    -32.073535
    0.012338    180.428288    -32.025303
    0.012437    180.376967    -31.976777
    0.012537    180.324995    -31.927956
    0.012638    180.272363    -31.878839
    0.012740    180.219066    -31.829424
    0.012842    180.165096    -31.779710
    0.012945    180.110446    -31.729697
    0.013049    180.055109    -31.679382
    0.013154    179.999078    -31.628764
    0.013259    179.942345    -31.577843
    0.013366    179.884903    -31.526616
    0.013473    179.826744    -31.475082
    0.013582    179.767862    -31.423241
    0.013691    179.708249    -31.371091
    0.013801    179.647897    -31.318630
    0.013911    179.586800    -31.265858
    0.014023    179.524948    -31.212773
    0.014136    179.462336    -31.159374
    0.014249    179.398954    -31.105659
    0.014364    179.334796    -31.051628
    0.014479    179.269854    -30.997279
    0.014595    179.204120    -30.942612
    0.014713    179.137586    -30.887624
    0.014831    179.070244    -30.832314
    0.014950    179.002087    -30.776683
    0.015070    178.933107    -30.720727
    0.015191    178.863295    -30.664447
    0.015313    178.792645    -30.607841
    0.015436    178.721147    -30.550907
    0.015560    178.648794    -30.493645
    0.015685    178.575577    -30.436054
    0.015811    178.501490    -30.378132
    0.015938    178.426523    -30.319879
    0.016066    178.350668    -30.261293
    0.016195    178.273918    -30.202373
    0.016325    178.196264    -30.143118
    0.016456    178.117698    -30.083528
    0.016589    178.038212    -30.023600
    0.016722    177.957797    -29.963335
    0.016856    177.876446    -29.902730
    0.016991    177.794149    -29.841786
    0.017128    177.710899    -29.780501
    0.017266    177.626688    -29.718874
    0.017404    177.541507    -29.656904
    0.017544    177.455347    -29.594590
    0.017685    177.368201    -29.531932
    0.017827    177.280060    -29.468928
    0.017970    177.190916    -29.405577
    0.018115    177.100760    -29.341879
    0.018260    177.009584    -29.277834
    0.018407    176.917380    -29.213439
    0.018555    176.824139    -29.148694
    0.018704    176.729853    -29.083599
    0.018854    176.634514    -29.018152
    0.019005    176.538112    -28.952354
    0.019158    176.440641    -28.886202
    0.019312    176.342090    -28.819697
    0.019467    176.242453    -28.752838
    0.019623    176.141721    -28.685624
    0.019781    176.039885    -28.618054
    0.019940    175.936938    -28.550128
    0.020100    175.832870    -28.481846
    0.020261    175.727674    -28.413206
    0.020424    175.621342    -28.344209
    0.020588    175.513864    -28.274853
    0.020753    175.405234    -28.205138
    0.020920    175.295442    -28.135064
    0.021088    175.184482    -28.064630
    0.021258    175.072344    -27.993837
    0.021428    174.959020    -27.922682
    0.021600    174.844503    -27.851167
    0.021774    174.728785    -27.779290
    0.021949    174.611857    -27.707052
    0.022125    174.493713    -27.634452
    0.022303    174.374343    -27.561491
    0.022482    174.253740    -27.488166
    0.022663    174.131897    -27.414480
    0.022845    174.008805    -27.340431
    0.023028    173.884457    -27.266019
    0.023213    173.758847    -27.191245
    0.023399    173.631965    -27.116108
    0.023587    173.503804    -27.040608
    0.023777    173.374358    -26.964746
    0.023968    173.243619    -26.888520
    0.024160    173.111580    -26.811933
    0.024354    172.978234    -26.734983
    0.024550    172.843572    -26.657670
    0.024747    172.707590    -26.579996
    0.024946    172.570279    -26.501960
    0.025146    172.431633    -26.423562
    0.025348    172.291646    -26.344804
    0.025552    172.150310    -26.265685
    0.025757    172.007619    -26.186205
    0.025964    171.863567    -26.106366
    0.026173    171.718147    -26.026167
    0.026383    171.571354    -25.945610
    0.026595    171.423180    -25.864695
    0.026808    171.273621    -25.783422
    0.027024    171.122670    -25.701792
    0.027241    170.970322    -25.619807
    0.027460    170.816571    -25.537466
    0.027680    170.661411    -25.454771
    0.027902    170.504838    -25.371722
    0.028127    170.346846    -25.288321
    0.028352    170.187429    -25.204569
    0.028580    170.026584    -25.120466
    0.028810    169.864304    -25.036014
    0.029041    169.700587    -24.951213
    0.029274    169.535426    -24.866066
    0.029510    169.368818    -24.780573
    0.029747    169.200759    -24.694736
    0.029985    169.031245    -24.608555
    0.030226    168.860271    -24.522034
    0.030469    168.687834    -24.435172
    0.030714    168.513931    -24.347972
    0.030961    168.338558    -24.260435
    0.031209    168.161711    -24.172563
    0.031460    167.983390    -24.084358
    0.031713    167.803589    -23.995822
    0.031967    167.622307    -23.906956
    0.032224    167.439541    -23.817762
    0.032483    167.255289    -23.728243
    0.032744    167.069549    -23.638401
    0.033007    166.882320    -23.548237
    0.033272    166.693598    -23.457755
    0.033539    166.503384    -23.366955
    0.033809    166.311676    -23.275842
    0.034080    166.118473    -23.184416
    0.034354    165.923774    -23.092682
    0.034630    165.727578    -23.000640
    0.034908    165.529885    -22.908295
    0.035188    165.330696    -22.815649
    0.035471    165.130010    -22.722704
    0.035756    164.927827    -22.629464
    0.036043    164.724148    -22.535932
    0.036333    164.518974    -22.442111
    0.036624    164.312306    -22.348003
    0.036919    164.104145    -22.253613
    0.037215    163.894493    -22.158944
    0.037514    163.683351    -22.063999
    0.037815    163.470722    -21.968781
    0.038119    163.256607    -21.873295
    0.038425    163.041009    -21.777544
    0.038734    162.823931    -21.681532
    0.039045    162.605376    -21.585262
    0.039359    162.385348    -21.488740
    0.039675    162.163849    -21.391969
    0.039993    161.940883    -21.294953
    0.040315    161.716455    -21.197696
    0.040638    161.490569    -21.100204
    0.040965    161.263229    -21.002480
    0.041294    161.034440    -20.904529
    0.041625    160.804208    -20.806356
    0.041960    160.572537    -20.707967
    0.042297    160.339434    -20.609365
    0.042637    160.104904    -20.510555
    0.042979    159.868953    -20.411544
    0.043324    159.631588    -20.312337
    0.043672    159.392815    -20.212938
    0.044023    159.152642    -20.113354
    0.044377    158.911075    -20.013590
    0.044733    158.668123    -19.913652
    0.045092    158.423793    -19.813545
    0.045455    158.178093    -19.713277
    0.045820    157.931032    -19.612852
    0.046188    157.682617    -19.512278
    0.046559    157.432859    -19.411560
    0.046933    157.181765    -19.310706
    0.047310    156.929346    -19.209722
    0.047690    156.675611    -19.108615
    0.048073    156.420570    -19.007392
    0.048459    156.164233    -18.906059
    0.048848    155.906611    -18.804625
    0.049240    155.647714    -18.703096
    0.049636    155.387553    -18.601480
    0.050035    155.126140    -18.499785
    0.050436    154.863486    -18.398018
    0.050841    154.599603    -18.296189
    0.051250    154.334502    -18.194303
    0.051662    154.068196    -18.092371
    0.052076    153.800698    -17.990400
    0.052495    153.532019    -17.888399
    0.052916    153.262173    -17.786376
    0.053341    152.991174    -17.684341
    0.053770    152.719033    -17.582303
    0.054202    152.445766    -17.480270
    0.054637    152.171385    -17.378253
    0.055076    151.895905    -17.276260
    0.055518    151.619340    -17.174302
    0.055964    151.341704    -17.072388
    0.056414    151.063012    -16.970528
    0.056867    150.783279    -16.868733
    0.057324    150.502519    -16.767012
    0.057784    150.220749    -16.665377
    0.058248    149.937982    -16.563838
    0.058716    149.654235    -16.462405
    0.059188    149.369524    -16.361091
    0.059663    149.083863    -16.259906
    0.060142    148.797270    -16.158861
    0.060625    148.509760    -16.057969
    0.061112    148.221349    -15.957240
    0.061603    147.932054    -15.856687
    0.062098    147.641891    -15.756322
    0.062597    147.350877    -15.656157
    0.063099    147.059028    -15.556204
    0.063606    146.766362    -15.456476
    0.064117    146.472894    -15.356986
    0.064632    146.178643    -15.257747
    0.065151    145.883624    -15.158771
    0.065675    145.587856    -15.060072
    0.066202    145.291354    -14.961664
    0.066734    144.994138    -14.863559
    0.067270    144.696222    -14.765772
    0.067810    144.397625    -14.668316
    0.068355    144.098364    -14.571206
    0.068904    143.798457    -14.474455
    0.069457    143.497919    -14.378078
    0.070015    143.196769    -14.282088
    0.070578    142.895024    -14.186502
    0.071144    142.592701    -14.091332
    0.071716    142.289816    -13.996595
    0.072292    141.986388    -13.902304
    0.072873    141.682432    -13.808475
    0.073458    141.377966    -13.715123
    0.074048    141.073007    -13.622262
    0.074643    140.767571    -13.529909
    0.075242    140.461675    -13.438077
    0.075847    140.155335    -13.346783
    0.076456    139.848568    -13.256042
    0.077070    139.541390    -13.165869
    0.077689    139.233817    -13.076279
    0.078313    138.925864    -12.987287
    0.078942    138.617548    -12.898910
    0.079576    138.308883    -12.811161
    0.080215    137.999886    -12.724057
    0.080859    137.690572    -12.637612
    0.081509    137.380954    -12.551842
    0.082164    137.071048    -12.466761
    0.082824    136.760869    -12.382383
    0.083489    136.450430    -12.298725
    0.084159    136.139745    -12.215800
    0.084835    135.828828    -12.133622
    0.085517    135.517692    -12.052205
    0.086204    135.206351    -11.971564
    0.086896    134.894816    -11.891711
    0.087594    134.583101    -11.812660
    0.088298    134.271218    -11.734423
    0.089007    133.959178    -11.657014
    0.089722    133.646992    -11.580445
    0.090442    133.334672    -11.504727
    0.091169    133.022229    -11.429871
    0.091901    132.709672    -11.355889
    0.092639    132.397013    -11.282791
    0.093383    132.084259    -11.210587
    0.094133    131.771421    -11.139286
    0.094889    131.458507    -11.068897
    0.095652    131.145525    -10.999428
    0.096420    130.832484    -10.930887
    0.097194    130.519391    -10.863281
    0.097975    130.206253    -10.796615
    0.098762    129.893077    -10.730897
    0.099555    129.579868    -10.666130
    0.100355    129.266633    -10.602319
    0.101161    128.953376    -10.539466
    0.101973    128.640103    -10.477575
    0.102793    128.326818    -10.416648
    0.103618    128.013525    -10.356684
    0.104450    127.700226    -10.297685
    0.105289    127.386926    -10.239649
    0.106135    127.073626    -10.182575
    0.106988    126.760328    -10.126461
    0.107847    126.447034    -10.071302
    0.108713    126.133745    -10.017095
    0.109586    125.820460     -9.963834
    0.110467    125.507181     -9.911513
    0.111354    125.193906     -9.860126
    0.112248    124.880635     -9.809664
    0.113150    124.567365     -9.760119
    0.114059    124.254095     -9.711480
    0.114975    123.940822     -9.663738
    0.115898    123.627544     -9.616881
    0.116829    123.314257     -9.570897
    0.117768    123.000956     -9.525772
    0.118713    122.687637     -9.481493
    0.119667    122.374296     -9.438045
    0.120628    122.060927     -9.395413
    0.121597    121.747524     -9.353581
    0.122574    121.434081     -9.312531
    0.123558    121.120590     -9.272246
    0.124551    120.807045     -9.232708
    0.125551    120.493439     -9.193898
    0.126560    120.179761     -9.155798
    0.127576    119.866006     -9.118386
    0.128601    119.552162     -9.081643
    0.129634    119.238221     -9.045547
    0.130675    118.924174     -9.010078
    0.131725    118.610009     -8.975214
    0.132783    118.295717     -8.940933
    0.133849    117.981286     -8.907213
    0.134924    117.666706     -8.874030
    0.136008    117.351964     -8.841362
    0.137100    117.037050     -8.809187
    0.138202    116.721949     -8.777481
    0.139312    116.406651     -8.746221
    0.140431    116.091142     -8.715384
    0.141558    115.775409     -8.684946
    0.142695    115.459439     -8.654883
    0.143842    115.143218     -8.625174
    0.144997    114.826733     -8.595794
    0.146162    114.509969     -8.566720
    0.147336    114.192912     -8.537930
    0.148519    113.875548     -8.509401
    0.149712    113.557863     -8.481110
    0.150914    113.239842     -8.453035
    0.152127    112.921470     -8.425153
    0.153348    112.602732     -8.397443
    0.154580    112.283614     -8.369884
    0.155822    111.964100     -8.342454
    0.157073    111.644176     -8.315132
    0.158335    111.323826     -8.287898
    0.159607    111.003036     -8.260732
    0.160889    110.681790     -8.233615
    0.162181    110.360074     -8.206526
    0.163484    110.037873     -8.179448
    0.164797    109.715172     -8.152361
    0.166120    109.391956     -8.125248
    0.167455    109.068212     -8.098091
    0.168800    108.743924     -8.070874
    0.170156    108.419078     -8.043580
    0.171522    108.093662     -8.016192
    0.172900    107.767660     -7.988696
    0.174289    107.441059     -7.961077
    0.175689    107.113847     -7.933319
    0.177100    106.786010     -7.905409
    0.178522    106.457535     -7.877334
    0.179956    106.128411     -7.849080
    0.181402    105.798625     -7.820635
    0.182859    105.468166     -7.791987
    0.184327    105.137023     -7.763124
    0.185808    104.805185     -7.734036
    0.187300    104.472642     -7.704711
    0.188805    104.139383     -7.675141
    0.190321    103.805400     -7.645316
    0.191850    103.470684     -7.615226
    0.193391    103.135226     -7.584863
    0.194944    102.799018     -7.554219
    0.196510    102.462054     -7.523287
    0.198088    102.124327     -7.492060
    0.199679    101.785830     -7.460530
    0.201283    101.446558     -7.428693
    0.202900    101.106506     -7.396541
    0.204530    100.765671     -7.364071
    0.206172    100.424047     -7.331277
    0.207828    100.081634     -7.298154
    0.209498     99.738428     -7.264700
    0.211180     99.394427     -7.230910
    0.212877     99.049632     -7.196782
    0.214586     98.704042     -7.162312
    0.216310     98.357657     -7.127499
    0.218047     98.010480     -7.092340
    0.219799     97.662512     -7.056835
    0.221564     97.313756     -7.020982
    0.223344     96.964217     -6.984781
    0.225138     96.613898     -6.948230
    0.226946     96.262804     -6.911331
    0.228769     95.910942     -6.874083
    0.230607     95.558320     -6.836488
    0.232459     95.204943     -6.798547
    0.234326     94.850821     -6.760260
    0.236208     94.495964     -6.721630
    0.238105     94.140381     -6.682659
    0.240018     93.784083     -6.643349
    0.241946     93.427082     -6.603703
    0.243889     93.069390     -6.563724
    0.245848     92.711021     -6.523416
    0.247823     92.351989     -6.482782
    0.249813     91.992309     -6.441826
    0.251820     91.631997     -6.400553
    0.253842     91.271068     -6.358967
    0.255881     90.909541     -6.317072
    0.257936     90.547434     -6.274875
    0.260008     90.184764     -6.232380
    0.262097     89.821552     -6.189593
    0.264202     89.457819     -6.146521
    0.266324     89.093584     -6.103169
    0.268463     88.728871     -6.059543
    0.270619     88.363700     -6.015652
    0.272793     87.998096     -5.971501
    0.274984     87.632082     -5.927098
    0.277193     87.265683     -5.882450
    0.279419     86.898924     -5.837566
    0.281663     86.531830     -5.792452
    0.283926     86.164427     -5.747119
    0.286206     85.796743     -5.701574
    0.288505     85.428805     -5.655825
    0.290822     85.060640     -5.609883
    0.293158     84.692278     -5.563756
    0.295513     84.323747     -5.517453
    0.297887     83.955077     -5.470985
    0.300279     83.586297     -5.424362
    0.302691     83.217437     -5.377593
    0.305122     82.848529     -5.330690
    0.307573     82.479602     -5.283663
    0.310044     82.110690     -5.236523
    0.312534     81.741821     -5.189281
    0.315044     81.373030     -5.141949
    0.317575     81.004348     -5.094539
    0.320125     80.635807     -5.047063
    0.322697     80.267439     -4.999532
    0.325289     79.899278     -4.951960
    0.327901     79.531355     -4.904359
    0.330535     79.163705     -4.856742
    0.333190     78.796359     -4.809123
    0.335866     78.429351     -4.761515
    0.338564     78.062714     -4.713932
    0.341283     77.696480     -4.666388
    0.344024     77.330682     -4.618897
    0.346788     76.965353     -4.571475
    0.349573     76.600526     -4.524136
    0.352381     76.236232     -4.476895
    0.355211     75.872505     -4.429768
    0.358064     75.509376     -4.382770
    0.360940     75.146877     -4.335919
    0.363839     74.785040     -4.289229
    0.366762     74.423894     -4.242717
    0.369708     74.063472     -4.196402
    0.372677     73.703804     -4.150299
    0.375671     73.344920     -4.104426
    0.378688     72.986848     -4.058801
    0.381730     72.629619     -4.013442
    0.384796     72.273261     -3.968367
    0.387887     71.917802     -3.923595
    0.391002     71.563269     -3.879144
    0.394143     71.209690     -3.835034
    0.397308     70.857090     -3.791283
    0.400500     70.505496     -3.747911
    0.403716     70.154933     -3.704937
    0.406959     69.805424     -3.662382
    0.410228     69.456995     -3.620264
    0.413523     69.109667     -3.578604
    0.416844     68.763463     -3.537422
    0.420192     68.418405     -3.496738
    0.423567     68.074513     -3.456571
    0.426970     67.731807     -3.416941
    0.430399     67.390307     -3.377869
    0.433856     67.050031     -3.339374
    0.437341     66.710996     -3.301475
    0.440854     66.373219     -3.264192
    0.444395     66.036716     -3.227542
    0.447964     65.701501     -3.191544
    0.451562     65.367590     -3.156216
    0.455189     65.034995     -3.121576
    0.458845     64.703728     -3.087638
    0.462531     64.373800     -3.054419
    0.466246     64.045224     -3.021935
    0.469991     63.718007     -2.990197
    0.473766     63.392159     -2.959220
    0.477571     63.067688     -2.929015
    0.481407     62.744600     -2.899591
    0.485274     62.422901     -2.870959
    0.489171     62.102597     -2.843125
    0.493100     61.783692     -2.816096
    0.497061     61.466189     -2.789877
    0.501053     61.150091     -2.764469
    0.505078     60.835400     -2.739874
    0.509135     60.522115     -2.716091
    0.513224     60.210237     -2.693118
    0.517346     59.899766     -2.670950
    0.521502     59.590698     -2.649581
    0.525691     59.283033     -2.629004
    0.529913     58.976766     -2.609207
    0.534169     58.671893     -2.590180
    0.538460     58.368409     -2.571909
    0.542785     58.066309     -2.554379
    0.547144     57.765586     -2.537573
    0.551539     57.466234     -2.521471
    0.555969     57.168244     -2.506056
    0.560435     56.871609     -2.491304
    0.564936     56.576318     -2.477194
    0.569474     56.282363     -2.463701
    0.574048     55.989733     -2.450802
    0.578659     55.698417     -2.438470
    0.583307     55.408405     -2.426678
    0.587992     55.119683     -2.415401
    0.592714     54.832241     -2.404610
    0.597475     54.546064     -2.394277
    0.602274     54.261140     -2.384375
    0.607112     53.977455     -2.374875
    0.611988     53.694995     -2.365748
    0.616904     53.413746     -2.356968
    0.621859     53.133693     -2.348505
    0.626853     52.854821     -2.340333
    0.631888     52.577114     -2.332424
    0.636964     52.300558     -2.324752
    0.642080     52.025136     -2.317292
    0.647237     51.750834     -2.310016
    0.652436     51.477633     -2.302902
    0.657676     51.205520     -2.295925
    0.662959     50.934477     -2.289062
    0.668284     50.664488     -2.282291
    0.673651     50.395537     -2.275591
    0.679062     50.127607     -2.268941
    0.684517     49.860683     -2.262322
    0.690015     49.594748     -2.255715
    0.695557     49.329786     -2.249102
    0.701144     49.065780     -2.242467
    0.706775     48.802716     -2.235794
    0.712452     48.540577     -2.229068
    0.718175     48.279348     -2.222274
    0.723943     48.019014     -2.215400
    0.729758     47.759558     -2.208433
    0.735619     47.500967     -2.201362
    0.741528     47.243226     -2.194176
    0.747484     46.986321     -2.186866
    0.753488     46.730237     -2.179422
    0.759540     46.474961     -2.171835
    0.765641     46.220480     -2.164099
    0.771790     45.966781     -2.156207
    0.777989     45.713851     -2.148152
    0.784238     45.461678     -2.139928
    0.790537     45.210251     -2.131531
    0.796887     44.959557     -2.122957
    0.803288     44.709587     -2.114201
    0.809740     44.460331     -2.105261
    0.816244     44.211777     -2.096134
    0.822800     43.963917     -2.086817
    0.829409     43.716741     -2.077310
    0.836070     43.470243     -2.067610
    0.842786     43.224412     -2.057718
    0.849555     42.979243     -2.047632
    0.856379     42.734727     -2.037353
    0.863257     42.490860     -2.026881
    0.870191     42.247634     -2.016217
    0.877181     42.005044     -2.005363
    0.884226     41.763087     -1.994319
    0.891328     41.521757     -1.983087
    0.898488     41.281050     -1.971669
    0.905704     41.040964     -1.960068
    0.912979     40.801496     -1.948286
    0.920312     40.562643     -1.936326
    0.927704     40.324404     -1.924190
    0.935156     40.086777     -1.911883
    0.942667     39.849762     -1.899408
    0.950238     39.613358     -1.886767
    0.957871     39.377567     -1.873966
    0.965564     39.142388     -1.861007
    0.973320     38.907823     -1.847895
    0.981138     38.673873     -1.834634
    0.989018     38.440541     -1.821229
    0.996962     38.207829     -1.807684
    1.004970     37.975740     -1.794003
    1.013042     37.744278     -1.780192
    1.021179     37.513445     -1.766254
    1.029381     37.283247     -1.752195
    1.037649     37.053688     -1.738020
    1.045983     36.824773     -1.723734
    1.054385     36.596506     -1.709342
    1.062854     36.368894     -1.694848
    1.071391     36.141943     -1.680259
    1.079996     35.915657     -1.665579
    1.088671     35.690045     -1.650813
    1.097415     35.465112     -1.635967
    1.106230     35.240866     -1.621047
    1.115115     35.017313     -1.606057
    1.124072     34.794462     -1.591002
    1.133100     34.572318     -1.575889
    1.142202     34.350892     -1.560723
    1.151376     34.130189     -1.545508
    1.160624     33.910219     -1.530250
    1.169946     33.690989     -1.514955
    1.179343     33.472509     -1.499628
    1.188816     33.254785     -1.484274
    1.198364     33.037827     -1.468899
    1.207990     32.821643     -1.453507
    1.217692     32.606243     -1.438105
    1.227473     32.391633     -1.422697
    1.237332     32.177824     -1.407289
    1.247270     31.964824     -1.391885
    1.257289     31.752641     -1.376492
    1.267387     31.541284     -1.361113
    1.277567     31.330762     -1.345755
    1.287829     31.121083     -1.330422
    1.298173     30.912256     -1.315120
    1.308600     30.704289     -1.299853
    1.319110     30.497191     -1.284626
    1.329706     30.290969     -1.269444
    1.340386     30.085631     -1.254312
    1.351152     29.881186     -1.239234
    1.362005     29.677642     -1.224217
    1.372944     29.475006     -1.209263
    1.383972     29.273285     -1.194378
    1.395088     29.072488     -1.179567
    1.406294     28.872620     -1.164834
    1.417589     28.673690     -1.150183
    1.428975     28.475703     -1.135618
    1.440453     28.278667     -1.121145
    1.452023     28.082587     -1.106768
    1.463685     27.887471     -1.092490
    1.475442     27.693323     -1.078315
    1.487293     27.500150     -1.064249
    1.499239     27.307957     -1.050294
    1.511281     27.116749     -1.036455
    1.523420     26.926532     -1.022736
    1.535656     26.737309     -1.009140
    1.547990     26.549086     -0.995671
    1.560424     26.361867     -0.982333
    1.572957     26.175656     -0.969129
    1.585592     25.990456     -0.956063
    1.598327     25.806270     -0.943137
    1.611165     25.623103     -0.930355
    1.624106     25.440958     -0.917721
    1.637151     25.259836     -0.905237
    1.650301     25.079740     -0.892906
    1.663556     24.900672     -0.880731
    1.676918     24.722635     -0.868714
    1.690387     24.545630     -0.856858
    1.703964     24.369658     -0.845166
    1.717651     24.194721     -0.833640
    1.731447     24.020819     -0.822281
    1.745354     23.847954     -0.811093
    1.759373     23.676124     -0.800076
    1.773505     23.505332     -0.789232
    1.787749     23.335576     -0.778563
    1.802109     23.166857     -0.768071
    1.816584     22.999173     -0.757756
    1.831174     22.832524     -0.747619
    1.845883     22.666909     -0.737661
    1.860709     22.502327     -0.727883
    1.875654     22.338777     -0.718285
    1.890720     22.176256     -0.708868
    1.905906     22.014763     -0.699631
    1.921215     21.854296     -0.690575
    1.936646     21.694853     -0.681699
    1.952201     21.536431     -0.673002
    1.967881     21.379027     -0.664483
    1.983688     21.222640     -0.656142
    1.999621     21.067266     -0.647977
    2.015682     20.912901     -0.639988
    2.031872     20.759543     -0.632171
    2.048192     20.607188     -0.624526
    2.064643     20.455833     -0.617051
    2.081227     20.305474     -0.609743
    2.097943     20.156107     -0.602599
    2.114794     20.007729     -0.595617
    2.131781     19.860334     -0.588795
    2.148903     19.713919     -0.582129
    2.166163     19.568480     -0.575617
    2.183562     19.424012     -0.569254
    2.201101     19.280511     -0.563038
    2.218780     19.137972     -0.556965
    2.236602     18.996390     -0.551031
    2.254566     18.855761     -0.545232
    2.272675     18.716079     -0.539565
    2.290929     18.577341     -0.534026
    2.309330     18.439540     -0.528610
    2.327879     18.302672     -0.523314
    2.346577     18.166732     -0.518133
    2.365425     18.031714     -0.513063
    2.384424     17.897614     -0.508100
    2.403576     17.764425     -0.503240
    2.422882     17.632144     -0.498478
    2.442342     17.500764     -0.493811
    2.461959     17.370280     -0.489234
    2.481734     17.240688     -0.484743
    2.501668     17.111980     -0.480334
    2.521761     16.984153     -0.476003
    2.542016     16.857201     -0.471746
    2.562434     16.731118     -0.467559
    2.583016     16.605898     -0.463439
    2.603763     16.481537     -0.459382
    2.624676     16.358030     -0.455384
    2.645758     16.235370     -0.451442
    2.667009     16.113552     -0.447552
    2.688430     15.992571     -0.443711
    2.710024     15.872422     -0.439917
    2.731791     15.753099     -0.436165
    2.753733     15.634597     -0.432453
    2.775851     15.516910     -0.428778
    2.798147     15.400034     -0.425138
    2.820622     15.283963     -0.421530
    2.843278     15.168692     -0.417951
    2.866115     15.054216     -0.414400
    2.889136     14.940529     -0.410874
    2.912342     14.827627     -0.407371
    2.935734     14.715504     -0.403889
    2.959314     14.604155     -0.400426
    2.983084     14.493576     -0.396980
    3.007044     14.383761     -0.393550
    3.031197     14.274705     -0.390135
    3.055544     14.166404     -0.386732
    3.080086     14.058853     -0.383341
    3.104826     13.952046     -0.379961
    3.129764     13.845980     -0.376590
    3.154902     13.740649     -0.373227
    3.180243     13.636049     -0.369871
    3.205787     13.532175     -0.366522
    3.231536     13.429023     -0.363178
    3.257492     13.326587     -0.359840
    3.283656     13.224865     -0.356505
    3.310031     13.123850     -0.353175
    3.336617     13.023539     -0.349848
    3.363417     12.923927     -0.346524
    3.390433     12.825010     -0.343202
    3.417665     12.726784     -0.339883
    3.445116     12.629245     -0.336566
    3.472787     12.532388     -0.333251
    3.500681     12.436209     -0.329937
    3.528799     12.340704     -0.326626
    3.557142     12.245869     -0.323316
    3.585714     12.151700     -0.320007
    3.614515     12.058193     -0.316700
    3.643547     11.965344     -0.313396
    3.672812     11.873149     -0.310093
    3.702312     11.781604     -0.306792
    3.732050     11.690706     -0.303493
    3.762026     11.600451     -0.300197
    3.792243     11.510834     -0.296904
    3.822702     11.421853     -0.293613
    3.853406     11.333503     -0.290326
    3.884357     11.245780     -0.287043
    3.915557     11.158682     -0.283763
    3.947007     11.072205     -0.280488
    3.978710     10.986344     -0.277217
    4.010667     10.901097     -0.273952
    4.042881     10.816459     -0.270692
    4.075354     10.732429     -0.267437
    4.108087     10.649001     -0.264189
    4.141084     10.566172     -0.260948
    4.174345     10.483940     -0.257714
    4.207874     10.402300     -0.254488
    4.241672     10.321250     -0.251269
    4.275742     10.240785     -0.248059
    4.310085     10.160904     -0.244859
    4.344704     10.081601     -0.241667
    4.379601     10.002875     -0.238486
    4.414778      9.924721     -0.235315
    4.450238      9.847137     -0.232155
    4.485983      9.770119     -0.229006
    4.522014      9.693664     -0.225869
    4.558336      9.617769     -0.222744
    4.594948      9.542430     -0.219633
    4.631856      9.467645     -0.216534
    4.669059      9.393410     -0.213449
    4.706561      9.319722     -0.210379
    4.744365      9.246578     -0.207323
    4.782472      9.173974     -0.204283
    4.820885      9.101909     -0.201258
    4.859607      9.030378     -0.198249
    4.898640      8.959378     -0.195256
    4.937986      8.888906     -0.192281
    4.977648      8.818960     -0.189323
    5.017629      8.749536     -0.186383
    5.057931      8.680630     -0.183461
    5.098557      8.612241     -0.180558
    5.139509      8.544364     -0.177674
    5.180790      8.476997     -0.174809
    5.222403      8.410137     -0.171965
    5.264349      8.343781     -0.169140
    5.306633      8.277925     -0.166336
    5.349256      8.212567     -0.163554
    5.392222      8.147703     -0.160792
    5.435533      8.083331     -0.158053
    5.479191      8.019447     -0.155335
    5.523201      7.956049     -0.152640
    5.567564      7.893133     -0.149967
    5.612283      7.830697     -0.147318
    5.657361      7.768736     -0.144692
    5.702802      7.707250     -0.142090
    5.748607      7.646233     -0.139511
    5.794780      7.585684     -0.136957
    5.841324      7.525600     -0.134427
    5.888242      7.465976     -0.131922
    5.935537      7.406811     -0.129442
    5.983212      7.348102     -0.126987
    6.031270      7.289845     -0.124558
    6.079713      7.232037     -0.122154
    6.128546      7.174676     -0.119776
    6.177771      7.117758     -0.117424
    6.227392      7.061281     -0.115099
    6.277410      7.005242     -0.112799
    6.327831      6.949637     -0.110527
    6.378657      6.894464     -0.108281
    6.429891      6.839720     -0.106061
    6.481536      6.785401     -0.103869
    6.533596      6.731506     -0.101704
    6.586075      6.678031     -0.099566
    6.638975      6.624972     -0.097455
    6.692300      6.572328     -0.095371
    6.746053      6.520095     -0.093315
    6.800238      6.468271     -0.091287
    6.854858      6.416852     -0.089286
    6.909916      6.365836     -0.087312
    6.965417      6.315220     -0.085366
    7.021364      6.265001     -0.083448
    7.077761      6.215176     -0.081557
    7.134610      6.165742     -0.079694
    7.191915      6.116697     -0.077859
    7.249682      6.068037     -0.076051
    7.307912      6.019760     -0.074270
    7.366609      5.971863     -0.072518
    7.425779      5.924344     -0.070792
    7.485423      5.877199     -0.069094
    7.545547      5.830426     -0.067424
    7.606153      5.784022     -0.065781
    7.667246      5.737984     -0.064164
    7.728830      5.692310     -0.062575
    7.790909      5.646997     -0.061013
    7.853486      5.602042     -0.059478
    7.916566      5.557442     -0.057969
